id,accident_risk
638260,0.017860793
638261,-0.026541902
638262,0.021825884
638263,-0.0028306213
638264,0.008597595
638265,0.01432848
638266,0.01775407
638267,-0.0031415648
638268,-0.0077613215
638269,0.008147946
638270,0.016833577
638271,0.008430641
638272,-0.074107096
638273,0.0063555073
638274,-0.0061524576
638275,0.005515186
638276,-0.011029495
638277,0.016709758
638278,0.007296256
638279,-0.0020446791
638280,-0.015699044
638281,0.007393446
638282,-0.07114575
638283,0.023701891
638284,-0.003110397
638285,0.005039659
638286,-0.0034545786
638287,0.013091556
638288,0.025362546
638289,0.009702746
638290,0.0058034486
638291,0.0045771054
638292,0.007171823
638293,0.0009017879
638294,-0.0013915084
638295,-0.003001772
638296,0.002709549
638297,0.014206398
638298,0.012994321
638299,-0.0014219162
638300,0.027413186
638301,-0.00097639253
638302,0.024113096
638303,0.01651834
638304,0.005810444
638305,-0.009603538
638306,-0.006323162
638307,-0.065711424
638308,-0.027328078
638309,-0.006633986
638310,-0.0084563205
638311,0.016106252
638312,0.008687368
638313,0.000385654
638314,-0.020913076
638315,-0.0004346599
638316,0.02919654
638317,-0.01273217
638318,-0.008149964
638319,-0.00709367
638320,0.0077441493
638321,-0.056173593
638322,0.0062647653
638323,-0.0050948784
638324,-0.010632929
638325,-0.0057812477
638326,-0.00091374177
638327,-0.00033687582
638328,0.026329355
638329,0.021676231
638330,-0.0196731
638331,-0.0022327742
638332,0.0064998385
638333,-0.0024426177
638334,-0.00805069
638335,-0.012727213
638336,0.0008047615
638337,0.016747374
638338,0.0041320613
638339,0.0058035376
638340,-0.0052332506
638341,-0.0023895479
638342,0.0030756528
638343,0.0055580367
638344,0.0013690998
638345,0.0311058
638346,0.005570385
638347,-0.0058939513
638348,0.0053023305
638349,0.0044135293
638350,0.0022658315
638351,-0.049988598
638352,0.011023986
638353,-0.007210808
638354,0.0059661325
638355,0.024558403
638356,-0.002226005
638357,0.0023745222
638358,0.016369764
638359,-0.012170509
638360,-0.009701927
638361,-0.011171909
638362,0.0074025416
638363,-0.00066647376
638364,-0.00025731226
638365,0.0053713727
638366,-0.010833488
638367,-0.012570347
638368,-0.018895265
638369,-0.0019683817
638370,0.0050070114
638371,-0.011776803
638372,0.0014104492
638373,0.022836763
638374,0.017237479
638375,0.0054404214
638376,0.011900207
638377,0.02366713
638378,-0.030816887
638379,-0.011432978
638380,-0.0031640627
638381,-0.012339805
638382,0.012869793
638383,0.02550161
638384,-0.0020669668
638385,-0.013048173
638386,0.012595246
638387,0.004089699
638388,-0.008001894
638389,-0.0066525205
638390,-0.016944034
638391,0.009668704
638392,0.0015482919
638393,-0.00012789217
638394,-0.018642752
638395,-0.010020475
638396,0.00021968638
638397,0.0007963213
638398,-0.0015610751
638399,0.0008199886
638400,0.020856075
638401,-0.0020621158
638402,0.0018070048
638403,-0.031076545
638404,-0.011312932
638405,-0.0037704087
638406,-0.014580603
638407,0.012110969
638408,0.010673214
638409,0.011864574
638410,-0.0009949043
638411,0.015153128
638412,-0.03516763
638413,0.008544134
638414,-0.00015328797
638415,0.01954073
638416,0.011188634
638417,0.007235725
638418,-0.01484319
638419,-0.014617758
638420,0.007385845
638421,0.006697046
638422,0.009239177
638423,0.011380172
638424,0.00035869336
638425,0.003275653
638426,-0.008751369
638427,0.005972589
638428,-8.215253e-05
638429,0.011469806
638430,-0.0016073668
638431,-0.0012675013
638432,0.004210508
638433,0.031119537
638434,0.013947734
638435,0.006878006
638436,0.007163176
638437,0.026171582
638438,0.0013770437
638439,-0.006531668
638440,-0.034813575
638441,0.013482899
638442,0.025040595
638443,0.004670058
638444,0.0048986976
638445,0.00691336
638446,-0.017662894
638447,0.0010767858
638448,-0.0074947234
638449,0.035436366
638450,0.00806081
638451,0.004866152
638452,-0.007874229
638453,-0.007011256
638454,0.008744116
638455,0.0047723884
638456,0.0037402
638457,0.034740202
638458,0.02215851
638459,-0.0039895023
638460,0.0024209989
638461,0.0091605075
638462,0.00014835113
638463,0.01149104
638464,0.011942901
638465,-0.010602542
638466,-0.0048951097
638467,0.0015444332
638468,0.014393456
638469,0.012845447
638470,-0.027303258
638471,0.005592103
638472,-0.012167272
638473,-0.015169734
638474,0.007472002
638475,0.00015314677
638476,-0.003842608
638477,0.012146981
638478,-0.00025810828
638479,0.008520973
638480,0.003655476
638481,0.005741116
638482,0.031975858
638483,-0.0026497422
638484,0.008585524
638485,-7.169474e-06
638486,0.030839603
638487,0.009239109
638488,-0.00011919358
638489,-0.025349788
638490,0.031080876
638491,0.014084739
638492,-0.023375526
638493,0.012216815
638494,0.0067477105
638495,0.01569121
638496,0.0025572537
638497,-0.0017576582
638498,0.014200299
638499,0.007860935
638500,0.010617845
638501,-0.0012607628
638502,0.0071930387
638503,0.0015774657
638504,-0.024672497
638505,0.012668491
638506,-0.013559614
638507,-0.0005407157
638508,-0.020493751
638509,0.016867498
638510,0.0028897352
638511,0.0071785133
638512,0.0100574605
638513,0.015443886
638514,0.0044697677
638515,-0.007622231
638516,0.007657066
638517,0.019472525
638518,0.00027967934
638519,0.007954942
638520,-0.005258106
638521,0.014002975
638522,-0.0037809573
638523,0.011614903
638524,-0.008643606
638525,0.005746885
638526,0.020281892
638527,-0.0004228085
638528,-0.007119049
638529,0.015848996
638530,0.0024845025
638531,0.019719241
638532,-0.012562788
638533,0.009424046
638534,0.0076462124
638535,0.0016664356
638536,-0.0035298907
638537,0.0056733075
638538,0.0063266624
638539,-0.0050695054
638540,-0.01635494
638541,-0.011697448
638542,0.00075304345
638543,0.00062719244
638544,0.0017439267
638545,-0.0050981054
638546,0.0071875704
638547,-0.01053673
638548,0.012608456
638549,0.00059352664
638550,-0.0233626
638551,-0.008701477
638552,0.028356656
638553,0.004704372
638554,0.017689984
638555,0.010939799
638556,-0.0075372094
638557,-0.015583605
638558,-0.0036101954
638559,-0.0013213896
638560,0.034279212
638561,0.013985551
638562,0.016880754
638563,-0.01073692
638564,-0.0059490423
638565,-0.023408124
638566,0.0010275727
638567,0.011196212
638568,0.005936963
638569,0.0063458607
638570,0.0113548245
638571,-0.008893339
638572,0.0044644526
638573,0.018941196
638574,0.011498342
638575,-0.010780351
638576,0.019973496
638577,-0.0018203006
638578,-0.026843892
638579,0.010201194
638580,0.006984992
638581,0.020250104
638582,-0.010707001
638583,-0.03138817
638584,0.010515708
638585,0.0058721057
638586,0.01225832
638587,-0.0031281959
638588,-0.013473171
638589,0.01728875
638590,-0.035656784
638591,-0.0076992917
638592,0.012045435
638593,0.020804342
638594,0.015281854
638595,0.016800169
638596,0.015603463
638597,0.038719762
638598,-0.011296622
638599,0.024738034
638600,-0.013002722
638601,-0.0033591045
638602,0.039338805
638603,0.0044200504
638604,-0.00232937
638605,-0.0008751876
638606,0.0063070436
638607,-0.0037095929
638608,0.009944397
638609,-0.013599093
638610,-0.00015503104
638611,-0.030930534
638612,-0.007156581
638613,-0.010771937
638614,-0.1052845
638615,0.0077190627
638616,-0.0009508217
638617,0.012345776
638618,0.010448138
638619,0.0062650545
638620,0.0040106624
638621,0.0005960404
638622,0.02426697
638623,0.03210819
638624,-0.030615237
638625,0.0031728318
638626,-0.015806312
638627,-0.008484219
638628,0.006155971
638629,0.0051242933
638630,0.009060699
638631,-0.0042243213
638632,0.009561506
638633,-0.00059682596
638634,-0.0070214546
638635,0.022885954
638636,0.004991433
638637,0.02315891
638638,0.022248788
638639,0.020122439
638640,0.002974529
638641,-0.0029788413
638642,-0.0026059346
638643,-0.053229306
638644,0.004004924
638645,0.005918733
638646,0.0173073
638647,-0.06519844
638648,0.0006262148
638649,0.013318339
638650,0.025222667
638651,-0.0011685055
638652,-0.008446877
638653,0.0081851585
638654,0.0047745155
638655,-0.014443284
638656,0.009183604
638657,0.0066640708
638658,-0.009895275
638659,4.341062e-05
638660,-0.015853364
638661,0.0051508574
638662,-0.016527416
638663,0.01729041
638664,-0.0037682215
638665,0.007908087
638666,-0.0047482536
638667,-0.022776721
638668,0.023502262
638669,0.021775378
638670,0.010440438
638671,0.00095395575
638672,-0.0052345525
638673,0.0041284706
638674,0.026756097
638675,0.012409479
638676,0.034046903
638677,0.006211048
638678,-0.003694556
638679,0.0075796423
638680,0.011877316
638681,-0.013565704
638682,-0.009502117
638683,0.0089203585
638684,-0.020900037
638685,0.01168358
638686,0.030845154
638687,0.010282738
638688,-0.0006133015
638689,-0.0061119553
638690,-0.006146198
638691,0.0010194314
638692,0.008186969
638693,0.003601824
638694,-0.005846568
638695,-0.0009235064
638696,0.0036668133
638697,-0.003324025
638698,0.010118565
638699,0.006938019
638700,0.0017256917
638701,-0.0018465017
638702,0.0043581976
638703,0.009555107
638704,-0.022738643
638705,-0.016348992
638706,0.007176848
638707,0.0013047475
638708,-0.00080170674
638709,-0.017616067
638710,0.00032136665
638711,0.014560077
638712,0.007493904
638713,0.00609773
638714,-0.022825481
638715,0.019007444
638716,0.009068446
638717,-0.019896045
638718,0.0138288895
638719,-0.07061834
638720,-0.0076605272
638721,0.002944901
638722,-0.011578761
638723,0.005848302
638724,-0.012542112
638725,-0.019432036
638726,0.016277442
638727,-0.014794813
638728,0.004861885
638729,-0.05262994
638730,0.0015036764
638731,-0.01163126
638732,0.018814199
638733,-0.014597344
638734,-0.004182744
638735,0.02133572
638736,-0.01619702
638737,0.008880563
638738,0.005032067
638739,0.0031620683
638740,0.018909995
638741,0.0031123373
638742,0.008780802
638743,-0.010937294
638744,0.0022677146
638745,-0.0019025861
638746,-0.0025080726
638747,-0.010534784
638748,-0.0008878488
638749,0.011292281
638750,-0.024127508
638751,0.008968513
638752,0.004423304
638753,0.030819824
638754,0.004396099
638755,0.005447776
638756,-0.013582645
638757,0.00206665
638758,0.0055070063
638759,-0.037825026
638760,-0.004559911
638761,-0.013737952
638762,0.0027779127
638763,-0.011695956
638764,-0.0015904999
638765,0.018572308
638766,0.005899191
638767,-0.0091143
638768,0.0062628933
638769,-0.00669351
638770,0.005790385
638771,0.016568022
638772,-0.010699632
638773,0.0019277629
638774,0.017884133
638775,0.016163018
638776,0.0213572
638777,-0.007450841
638778,-0.0030699612
638779,0.024787258
638780,0.0056701545
638781,0.026104134
638782,0.001684488
638783,0.0038225043
638784,-0.001832524
638785,0.010446653
638786,0.010922184
638787,-0.07310126
638788,-0.0020850983
638789,-0.0017082541
638790,0.0055846446
638791,0.02650543
638792,-0.004346473
638793,0.020184472
638794,0.0134175895
638795,0.0076786997
638796,-0.009726379
638797,0.0031501765
638798,-0.002840986
638799,0.0043723634
638800,0.0019761855
638801,-0.00014419341
638802,0.023506047
638803,0.006554024
638804,0.016153403
638805,-0.0009733074
638806,-0.0072274804
638807,-0.010071572
638808,0.009653331
638809,0.012038935
638810,-0.0077505913
638811,-0.0024852909
638812,-0.00027780602
638813,0.0054452573
638814,0.010765011
638815,0.008094531
638816,0.0065442747
638817,-0.013710168
638818,-0.0010175088
638819,0.02221994
638820,0.0056852433
638821,-0.029724313
638822,0.00046018936
638823,-0.030343957
638824,0.003926169
638825,0.006493713
638826,0.005364768
638827,0.00040503193
638828,3.809153e-06
638829,-0.0019580494
638830,-0.0014420862
638831,0.015494845
638832,0.005059961
638833,-0.0061528496
638834,0.004096434
638835,-0.013409469
638836,-0.014884285
638837,0.0031339466
638838,0.0051623587
638839,-0.0015664907
638840,-0.013187943
638841,-0.045979396
638842,-0.002094977
638843,0.008325415
638844,0.006456904
638845,-0.009966816
638846,-0.0034441068
638847,0.0102892155
638848,0.026910461
638849,0.014901076
638850,0.00410129
638851,0.004470029
638852,-0.0037842374
638853,0.02298543
638854,-0.010565419
638855,0.032959923
638856,-0.009180824
638857,0.012440953
638858,-0.006445014
638859,-0.011240889
638860,0.001683414
638861,0.004580752
638862,0.030476315
638863,2.1341955e-05
638864,-0.002626144
638865,0.0020952325
638866,0.012009876
638867,0.027886923
638868,0.0059035597
638869,0.0071905474
638870,-0.009925284
638871,0.004946985
638872,-0.067960426
638873,0.01541461
638874,-0.00062256836
638875,0.017041866
638876,0.011492077
638877,0.005974461
638878,0.0020679845
638879,0.0038878913
638880,0.010061163
638881,-0.04252515
638882,0.003761506
638883,-0.0038464665
638884,-0.012443284
638885,0.02841628
638886,-0.0402502
638887,0.003054615
638888,-0.008908159
638889,0.00021728821
638890,-0.011224918
638891,-0.010064181
638892,-0.008256833
638893,0.019019853
638894,0.0069940733
638895,-0.0045190533
638896,0.0023806167
638897,-0.013156003
638898,0.013277177
638899,0.00021778252
638900,0.02025113
638901,-0.0036611313
638902,0.0014522317
638903,-0.008123399
638904,-0.0141189555
638905,0.01886315
638906,0.010751
638907,0.0061912313
638908,-0.0025617918
638909,0.0063932464
638910,-0.1065022
638911,0.0015144368
638912,-0.0058392934
638913,0.0063022096
638914,-0.02402127
638915,0.03556835
638916,-0.00022760419
638917,0.0020029922
638918,0.011612063
638919,-0.01078021
638920,-0.02527898
638921,-0.009187088
638922,-0.004390877
638923,-0.004236842
638924,0.005281928
638925,-0.005523282
638926,-0.00043362257
638927,0.0051005487
638928,0.013257619
638929,0.0014163216
638930,0.032463852
638931,-0.00793958
638932,-0.0142003
638933,-0.010107229
638934,0.0071912524
638935,-0.014780263
638936,0.009109353
638937,0.014809544
638938,-0.0047486275
638939,-0.045529142
638940,-0.012045858
638941,-0.020620286
638942,0.007913185
638943,0.009815
638944,-0.011840634
638945,0.041803934
638946,0.010255523
638947,-0.0023962064
638948,-0.013667749
638949,-0.03288003
638950,0.0031552962
638951,0.0056474474
638952,-0.015720094
638953,-0.013992129
638954,-0.0031962304
638955,-0.05360257
638956,0.034447387
638957,-0.00036958902
638958,0.0006283982
638959,-0.012387132
638960,-0.00069175655
638961,-0.005308171
638962,0.010050131
638963,0.0033794183
638964,-0.01634714
638965,-0.0022160881
638966,0.018804673
638967,-0.0048858933
638968,-0.003379528
638969,-0.008714667
638970,4.330708e-06
638971,0.011516821
638972,-0.00085381663
638973,0.026412485
638974,0.017617188
638975,-0.05612471
638976,-0.0074146506
638977,-0.017114729
638978,-0.0014339066
638979,0.009974089
638980,-0.0070337867
638981,0.001986219
638982,0.0176037
638983,0.01025323
638984,0.034793425
638985,-0.007284905
638986,0.004664502
638987,-0.025374407
638988,0.0053075054
638989,-0.0037904517
638990,-0.007826664
638991,0.01894086
638992,0.011660932
638993,0.012751952
638994,0.0001599039
638995,-7.636365e-05
638996,-0.010255659
638997,-0.00047872154
638998,0.0029129826
638999,0.013658976
639000,-0.003327508
639001,-0.005319583
639002,-0.017844563
639003,-0.01040746
639004,-0.015189367
639005,-0.012961403
639006,0.0019358714
639007,-0.0029470725
639008,0.0031691326
639009,0.0012112164
639010,-0.00825002
639011,-0.056521304
639012,-0.0039188485
639013,0.0033704774
639014,0.010972291
639015,0.0077019767
639016,0.0060026096
639017,-0.0106746545
639018,0.01285178
639019,0.0032288134
639020,-0.039040003
639021,0.002235381
639022,0.009191782
639023,-0.002386646
639024,0.026648257
639025,0.0023698392
639026,-0.01516587
639027,-0.0059321444
639028,0.024206977
639029,0.019610997
639030,-0.011765219
639031,0.009853997
639032,0.0021977448
639033,0.00759171
639034,-0.0073366663
639035,0.0073634232
639036,-0.0024100975
639037,0.028551323
639038,0.03495077
639039,-0.008052289
639040,-0.0108829
639041,0.0020113736
639042,-0.0062423944
639043,0.02289715
639044,0.00024476272
639045,-0.003453379
639046,0.035236705
639047,0.016041735
639048,0.00022172833
639049,-0.002180964
639050,-0.0060321204
639051,-0.019652355
639052,-0.0056114886
639053,0.010309801
639054,-0.0013127661
639055,-0.003938721
639056,-0.002678524
639057,-0.0342469
639058,-0.0048012948
639059,0.023244003
639060,0.0021623883
639061,-0.02304821
639062,-0.0012607286
639063,-0.008840401
639064,0.011927336
639065,0.0014334446
639066,-0.0237496
639067,-0.018055545
639068,0.019102767
639069,0.0009343205
639070,-0.012008026
639071,0.018171242
639072,0.0034608347
639073,-0.00607256
639074,0.0059326915
639075,0.005701799
639076,0.0044730287
639077,-0.004090817
639078,0.01988944
639079,-0.0012474302
639080,-0.025252065
639081,-0.0017822657
639082,0.010407631
639083,0.0056373714
639084,-0.010650555
639085,-0.012789728
639086,-0.010469718
639087,0.014603031
639088,0.023014003
639089,-0.008742934
639090,-0.005317438
639091,0.008453638
639092,-0.0074912393
639093,0.0052111046
639094,-0.014311834
639095,0.0051730783
639096,0.014950661
639097,-0.0028202417
639098,-0.021707093
639099,0.014574774
639100,-0.0114904735
639101,-0.0075701317
639102,-0.0019094569
639103,0.0053309267
639104,0.0036881673
639105,0.035190776
639106,0.0073037446
639107,-0.016727801
639108,-0.0010289289
639109,0.033303298
639110,0.02400425
639111,0.010873761
639112,0.0050651203
639113,-0.0030750758
639114,-0.002074287
639115,0.0067545734
639116,-0.02343267
639117,0.008932508
639118,0.019308468
639119,-0.03133331
639120,-0.013968206
639121,0.0015892568
639122,-0.0020208468
639123,0.0127766915
639124,0.012993701
639125,-0.0050936323
639126,0.019322172
639127,0.008336826
639128,0.016118698
639129,0.014428124
639130,-0.00045460573
639131,0.0069753444
639132,0.013892723
639133,0.0044399383
639134,0.0066526886
639135,0.015579226
639136,0.012730031
639137,-0.0057386206
639138,0.012776227
639139,0.0047114296
639140,0.00026086005
639141,-0.019280534
639142,-0.038858596
639143,0.010190351
639144,-0.015959674
639145,0.0018411304
639146,-0.009979895
639147,-0.007880067
639148,-0.0043562213
639149,0.009861293
639150,0.005819286
639151,0.0024223076
639152,0.0054677753
639153,-0.02728037
639154,0.0028565656
639155,0.0035917573
639156,0.0056350874
639157,0.01631846
639158,-0.0131723555
639159,0.009119173
639160,0.0012719644
639161,-0.007971969
639162,0.016454473
639163,-0.00013952545
639164,-0.009370049
639165,0.021651087
639166,0.015995875
639167,-0.0038202088
639168,0.003988503
639169,0.0055883653
639170,0.002236866
639171,0.025996221
639172,0.00034858318
639173,6.683997e-05
639174,-0.010315158
639175,-0.0046132114
639176,-0.010587044
639177,0.029252024
639178,0.027576247
639179,-0.009364243
639180,-0.003263729
639181,0.00075077976
639182,-0.011429908
639183,-0.0009035949
639184,-0.0053900685
639185,0.004435432
639186,0.0028364041
639187,-0.010063412
639188,0.008820086
639189,-0.008167169
639190,-0.005947629
639191,-0.011129144
639192,0.010955404
639193,-0.03207205
639194,-0.027402664
639195,-0.013177439
639196,-0.00955668
639197,-0.034592494
639198,0.017049575
639199,0.0038297758
639200,0.000910276
639201,-0.004069942
639202,-0.009291134
639203,-0.0016971647
639204,-0.00018856864
639205,-0.030325543
639206,0.022672564
639207,-0.0080122715
639208,0.016078914
639209,-0.012717657
639210,-0.019805167
639211,-0.021359457
639212,-0.000717012
639213,0.0071256664
639214,0.01056974
639215,0.002242866
639216,0.000901346
639217,-0.00043028902
639218,0.0050064195
639219,0.015312108
639220,-0.0072420584
639221,0.020079818
639222,0.020668196
639223,-0.001509634
639224,-0.011972977
639225,-0.015780672
639226,0.002978226
639227,0.009610115
639228,-0.08818654
639229,0.0043278183
639230,-0.017091386
639231,0.005361011
639232,-0.005375766
639233,0.007023124
639234,0.014150771
639235,-0.011870032
639236,0.005375852
639237,0.0015019707
639238,-0.00088449585
639239,-0.0031134381
639240,-0.015724506
639241,0.007394235
639242,-0.00045563842
639243,0.014348374
639244,0.009550003
639245,0.007991636
639246,0.0052038585
639247,-0.0019714069
639248,0.0010468112
639249,0.007843775
639250,-0.0052392404
639251,-0.0058470895
639252,-0.00065925316
639253,-0.021751279
639254,-0.010647863
639255,0.034806304
639256,0.022339704
639257,0.011767514
639258,0.0050510014
639259,-0.0002567458
639260,-0.040825807
639261,0.009655016
639262,-0.009964382
639263,-0.0019949013
639264,0.0372833
639265,0.013927555
639266,-0.0066612465
639267,0.0055766883
639268,0.0041068993
639269,0.000507053
639270,-0.0123236105
639271,0.008297612
639272,-0.0055216732
639273,0.0028824373
639274,0.0033850954
639275,-0.0073895315
639276,-0.0006948392
639277,0.022625936
639278,0.010955613
639279,0.004982484
639280,5.304012e-05
639281,0.022547074
639282,-0.009510759
639283,0.005068767
639284,0.008398936
639285,0.0044874977
639286,-6.997696e-06
639287,0.005828469
639288,-0.049043134
639289,-0.00014148216
639290,0.009804698
639291,0.0023125557
639292,-0.014435245
639293,-0.023219459
639294,0.003318058
639295,0.004442002
639296,0.009412815
639297,-0.00024122423
639298,-0.019829005
639299,0.01800886
639300,0.007828013
639301,-0.0009321319
639302,0.013274005
639303,0.012160111
639304,0.014161907
639305,0.004696037
639306,-0.008678889
639307,-0.00089331536
639308,0.02613703
639309,0.005562343
639310,0.008591869
639311,-0.0027342462
639312,-0.0058908975
639313,-0.0050186175
639314,0.0077953124
639315,0.0071879067
639316,0.0022373898
639317,-0.020565081
639318,-0.007956473
639319,-0.017248014
639320,-0.010132517
639321,-0.011439526
639322,-0.006902486
639323,-0.002203931
639324,0.006880809
639325,-0.0010483904
639326,0.017153684
639327,0.0057811076
639328,-0.0008772601
639329,0.0075458535
639330,-0.016216852
639331,0.016392723
639332,-0.0033099162
639333,-0.00037248217
639334,0.0074015865
639335,0.0049733594
639336,0.00300202
639337,-0.011847103
639338,0.005909455
639339,0.009287176
639340,-0.0002239153
639341,0.0061204922
639342,-0.027454868
639343,-0.00080874603
639344,0.009887046
639345,-0.0014416432
639346,-0.011073686
639347,-0.010775002
639348,0.0041536717
639349,-0.0016649804
639350,0.018317213
639351,0.018810203
639352,0.006176354
639353,0.005151851
639354,-0.0007730136
639355,-0.004877298
639356,0.0054238713
639357,0.0073599606
639358,0.024024101
639359,-0.0061456203
639360,-0.014388783
639361,0.0050231335
639362,0.003770737
639363,-0.009665172
639364,0.01922425
639365,0.0241296
639366,-0.018325426
639367,0.00076161406
639368,0.0033394056
639369,-0.020329153
639370,0.021932168
639371,-0.028725635
639372,0.007472085
639373,-0.025636462
639374,0.009122862
639375,-0.0015002287
639376,-0.0083098775
639377,0.0020258706
639378,0.006664295
639379,-0.013010812
639380,-0.015879413
639381,0.000103719234
639382,0.013105948
639383,-0.015557271
639384,-0.01807592
639385,-0.05868432
639386,0.007838862
639387,-0.02270099
639388,0.007299835
639389,0.0017730279
639390,0.0021773851
639391,0.00033098462
639392,0.0025507745
639393,-0.021680849
639394,0.0021673231
639395,-0.018246807
639396,-0.02147635
639397,0.025339175
639398,-0.020374479
639399,0.004101397
639400,-0.00869984
639401,-0.00036310055
639402,-0.0043331436
639403,-0.0033455037
639404,0.0055268365
639405,0.0107165165
639406,0.030545082
639407,-0.004435813
639408,0.00278787
639409,-0.016029371
639410,0.019187523
639411,0.0061175674
639412,0.014021174
639413,0.0010447638
639414,-0.014523812
639415,0.011747
639416,0.008442651
639417,-0.011132793
639418,-0.0036638798
639419,0.00020915293
639420,-0.015156631
639421,-0.0023108248
639422,0.0032807847
639423,0.0025009094
639424,0.011228064
639425,-0.0015868465
639426,0.0010142114
639427,0.016090758
639428,0.02045032
639429,-0.0118593965
639430,0.016076175
639431,0.014452321
639432,0.016801374
639433,-0.0049101585
639434,-0.007899021
639435,0.022198295
639436,-0.022552196
639437,-0.010787207
639438,0.0034095137
639439,-0.01694643
639440,-0.014129556
639441,-0.003704612
639442,0.0067601255
639443,-0.012465913
639444,-0.009249681
639445,0.011100035
639446,-0.0045191008
639447,-0.0011017966
639448,-0.008291667
639449,0.015074587
639450,0.036553912
639451,0.013770498
639452,0.005885647
639453,0.03683409
639454,0.025417602
639455,-0.0037252728
639456,0.004094585
639457,0.005619581
639458,0.010761361
639459,-0.010624921
639460,0.0134066865
639461,-0.023214156
639462,0.004852435
639463,0.0006418041
639464,0.010504179
639465,0.016975245
639466,-0.006033395
639467,-0.039536897
639468,-0.00149565
639469,-0.0014300733
639470,-0.014550959
639471,-0.018919677
639472,-0.014333444
639473,-0.0040982184
639474,0.0019517199
639475,-0.00089437555
639476,0.02373746
639477,-0.036794696
639478,0.004140969
639479,-0.017697044
639480,-0.010852308
639481,0.0155301895
639482,0.0017192572
639483,-0.006744816
639484,-0.0066552893
639485,0.009469085
639486,-0.03979612
639487,0.0057526883
639488,-0.0068435674
639489,0.0128126675
639490,0.004024316
639491,-0.010668664
639492,0.013132789
639493,-0.0005742917
639494,-0.014961459
639495,-0.012612472
639496,-0.047200304
639497,0.0059428453
639498,-0.01666275
639499,0.01092648
639500,0.005691715
639501,0.020128425
639502,0.014908025
639503,0.008584272
639504,0.0015189535
639505,0.020849071
639506,-0.004448991
639507,-0.06611146
639508,-0.023401044
639509,0.02070102
639510,0.03498284
639511,-0.023996722
639512,0.0031369901
639513,-0.011776458
639514,0.0030100218
639515,0.0022901827
639516,0.006993056
639517,0.02397246
639518,-0.0030263164
639519,0.0049627926
639520,0.01934827
639521,0.0063673216
639522,-0.004369685
639523,-0.012853571
639524,-0.013496661
639525,0.01030707
639526,0.004305661
639527,0.0044187643
639528,0.005010729
639529,-0.012004076
639530,-0.017983666
639531,0.009780994
639532,-0.0015034177
639533,0.00042908656
639534,-0.013630256
639535,0.020872321
639536,-0.01133368
639537,0.006859411
639538,0.00350895
639539,-0.0023254035
639540,0.006402321
639541,0.010995448
639542,0.019114152
639543,-0.0019974292
639544,-0.004629603
639545,-0.0024574008
639546,-0.23498514
639547,-0.001331406
639548,-0.0016175733
639549,0.010718747
639550,0.007799332
639551,0.0017009224
639552,-0.004521272
639553,0.01338491
639554,-0.0017074426
639555,-0.028945023
639556,0.01463171
639557,-0.011848308
639558,0.03849801
639559,0.0024723194
639560,0.0088744685
639561,0.019871261
639562,-0.0068518715
639563,0.006876335
639564,-0.019940814
639565,-0.017014774
639566,-0.002139744
639567,0.010819148
639568,0.016592694
639569,-0.0018437662
639570,0.0067429706
639571,0.011860152
639572,0.0043393513
639573,0.0049830987
639574,0.0024382197
639575,0.0020849172
639576,0.017165897
639577,-0.008564142
639578,0.0046016285
639579,-0.01562551
639580,0.016584054
639581,0.014387549
639582,-0.01860128
639583,0.0008500771
639584,-0.013796225
639585,0.006024398
639586,0.012936281
639587,-0.017190645
639588,0.015850304
639589,-0.000699484
639590,0.0032899936
639591,-0.006244633
639592,-0.0033527
639593,0.019598309
639594,0.0077201547
639595,-0.0013924546
639596,0.02304003
639597,-0.0014677853
639598,-0.00026923514
639599,0.03555462
639600,-0.012971643
639601,-0.026024146
639602,0.010993494
639603,0.017665632
639604,0.005028302
639605,0.014523653
639606,-0.016755233
639607,0.012565754
639608,-0.012876679
639609,-0.0010814897
639610,0.016483083
639611,-0.04521203
639612,-0.002162412
639613,0.027253566
639614,-0.04904598
639615,-0.0021919075
639616,0.007434373
639617,-0.008232872
639618,0.012191061
639619,-0.0070420727
639620,-0.008511469
639621,0.002847043
639622,0.0051228236
639623,-0.015393094
639624,-0.0021345199
639625,0.0062364507
639626,0.02430362
639627,-0.0065184105
639628,0.00027436286
639629,0.018465435
639630,0.0077103055
639631,-0.01052456
639632,-0.002054851
639633,0.0053370325
639634,0.0005409706
639635,-0.012508292
639636,0.0016088969
639637,-0.021401886
639638,0.0117781665
639639,0.008558774
639640,0.005019405
639641,0.020303978
639642,-0.0037200337
639643,0.013640019
639644,0.0072048353
639645,0.005143744
639646,0.0039492734
639647,-0.016486246
639648,0.006362126
639649,0.005107063
639650,0.023786198
639651,0.006648466
639652,0.001563825
639653,-0.010515489
639654,0.013640134
639655,0.008365719
639656,-0.0065434393
639657,-0.009815265
639658,0.0057746344
639659,-0.008794347
639660,0.008739155
639661,-0.021919066
639662,0.009664343
639663,-0.0034596394
639664,-0.009291656
639665,-0.005995236
639666,0.02503117
639667,0.008469331
639668,-0.008520252
639669,0.005853429
639670,0.007590734
639671,0.004421132
639672,-0.008685496
639673,-0.014509443
639674,0.0024213912
639675,0.0049384027
639676,0.009006255
639677,-0.008138223
639678,0.0033876998
639679,-0.21185035
639680,-0.0041126655
639681,0.013596762
639682,0.006229702
639683,-0.007630108
639684,0.014195261
639685,0.012696
639686,0.030563654
639687,0.01639014
